time,x,y,z,roll,pitch,yaw,ref_x,ref_y,ref_z
2.780000,0.000000,0.000000,2.698071,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
2.790000,0.000000,0.000000,2.703477,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
2.800000,0.000000,0.000000,2.708833,0.000000,0.000000,0.000000,3.000000,0.000000,3.000000
2.810000,0.000000,0.000000,2.714138,0.000000,0.000000,0.000000,3.000000,0.000000,3.000000
2.820000,0.000000,0.000000,2.719439,0.000000,-0.020284,0.000000,3.000000,0.000000,3.000000
2.830000,0.000000,0.000000,2.724737,0.000000,-0.019634,0.000000,3.000000,0.000000,3.000000
2.840000,0.000020,0.000000,2.730030,0.000000,-0.039290,0.000000,3.000000,0.000000,3.000000
2.850000,0.000059,0.000000,2.735319,0.000000,-0.038013,0.000000,3.000000,0.000000,3.000000
2.860000,0.000136,0.000000,2.740601,0.000000,-0.057061,0.000000,3.000000,0.000000,3.000000
2.870000,0.000250,0.000000,2.745877,0.000000,-0.055179,0.000000,3.000000,0.000000,3.000000
2.880000,0.000420,0.000000,2.751145,0.000000,-0.073642,0.000000,3.000000,0.000000,3.000000
2.890000,0.000644,0.000000,2.756404,0.000000,-0.071174,0.000000,3.000000,0.000000,3.000000
2.900000,0.000939,0.000000,2.761653,0.000000,-0.089074,0.000000,3.000000,0.000000,3.000000
2.910000,0.001304,0.000000,2.766891,0.000000,-0.086042,0.000000,3.000000,0.000000,3.000000
2.920000,0.001755,0.000000,2.772117,0.000000,-0.103397,0.000000,3.000000,0.000000,3.000000
2.930000,0.002289,0.000000,2.777328,0.000000,-0.099821,0.000000,3.000000,0.000000,3.000000
2.940000,0.002924,0.000000,2.782525,0.000000,-0.116651,0.000000,3.000000,0.000000,3.000000
2.950000,0.003655,0.000000,2.787705,0.000000,-0.112551,0.000000,3.000000,0.000000,3.000000
2.960000,0.004499,0.000000,2.792866,0.000000,-0.128876,0.000000,3.000000,0.000000,3.000000
2.970000,0.005451,0.000000,2.798009,0.000000,-0.124269,0.000000,3.000000,0.000000,3.000000
2.980000,0.006528,0.000000,2.803130,0.000000,-0.140108,0.000000,3.000000,0.000000,3.000000
2.990000,0.007725,0.000000,2.808230,0.000000,-0.135014,0.000000,3.000000,0.000000,3.000000
3.000000,0.009057,0.000000,2.813305,0.000000,-0.150384,0.000000,3.000000,0.000000,3.000000
3.010000,0.010519,0.000000,2.818356,0.000000,-0.144821,0.000000,3.000000,0.000000,3.000000
3.020000,0.012125,0.000000,2.823380,0.000000,-0.159740,0.000000,3.000000,0.000000,3.000000
3.030000,0.013871,0.000000,2.828376,0.000000,-0.153725,0.000000,3.000000,0.000000,3.000000
3.040000,0.015769,0.000000,2.833342,0.000000,-0.168211,0.000000,3.000000,0.000000,3.000000
3.050000,0.017815,0.000000,2.838278,0.000000,-0.161761,0.000000,3.000000,0.000000,3.000000
3.060000,0.020022,0.000000,2.843181,0.000000,-0.175831,0.000000,3.000000,0.000000,3.000000
3.070000,0.022384,0.000000,2.848052,0.000000,-0.168963,0.000000,3.000000,0.000000,3.000000
3.080000,0.024913,0.000000,2.852887,0.000000,-0.182633,0.000000,3.000000,0.000000,3.000000
3.090000,0.027604,0.000000,2.857687,0.000000,-0.175363,0.000000,3.000000,0.000000,3.000000
3.100000,0.030469,0.000000,2.862448,0.000000,-0.188650,0.000000,3.000000,0.000000,3.000000
3.110000,0.033502,0.000000,2.867173,0.000000,-0.180994,0.000000,3.000000,0.000000,3.000000
3.120000,0.036713,0.000000,2.871856,0.000000,-0.193913,0.000000,3.000000,0.000000,3.000000
3.130000,0.040098,0.000000,2.876500,0.000000,-0.185887,0.000000,3.000000,0.000000,3.000000
3.140000,0.043666,0.000000,2.881102,0.000000,-0.198454,0.000000,3.000000,0.000000,3.000000
3.150000,0.047411,0.000000,2.885661,0.000000,-0.190073,0.000000,3.000000,0.000000,3.000000
3.160000,0.051344,0.000000,2.890176,0.000000,-0.202304,0.000000,3.000000,0.000000,3.000000
3.170000,0.055458,0.000000,2.894646,0.000000,-0.193583,0.000000,3.000000,0.000000,3.000000
3.180000,0.059763,0.000000,2.899071,0.000000,-0.205491,0.000000,3.000000,0.000000,3.000000
3.190000,0.064252,0.000000,2.903450,0.000000,-0.196445,0.000000,3.000000,0.000000,3.000000
3.200000,0.068935,0.000000,2.907780,0.000000,-0.208045,0.000000,3.000000,0.000000,3.000000
3.210000,0.073804,0.000000,2.912063,0.000000,-0.198688,0.000000,3.000000,0.000000,3.000000
3.220000,0.078869,0.000000,2.916297,0.000000,-0.209994,0.000000,3.000000,0.000000,3.000000
3.230000,0.084122,0.000000,2.920482,0.000000,-0.200340,0.000000,3.000000,0.000000,3.000000
3.240000,0.089574,0.000000,2.924616,0.000000,-0.211367,0.000000,3.000000,0.000000,3.000000
3.250000,0.095214,0.000000,2.928701,0.000000,-0.201429,0.000000,3.000000,0.000000,3.000000
3.260000,0.101054,0.000000,2.932733,0.000000,-0.212190,0.000000,3.000000,0.000000,3.000000
3.270000,0.107084,0.000000,2.936715,0.000000,-0.201983,0.000000,3.000000,0.000000,3.000000
3.280000,0.113314,0.000000,2.940644,0.000000,-0.212490,0.000000,3.000000,0.000000,3.000000
3.290000,0.119734,0.000000,2.944521,0.000000,-0.202026,0.000000,3.000000,0.000000,3.000000
3.300000,0.126354,0.000000,2.948344,0.000000,-0.212293,0.000000,3.000000,0.000000,3.000000
3.310000,0.133165,0.000000,2.952116,0.000000,-0.201585,0.000000,3.000000,0.000000,3.000000
3.320000,0.140175,0.000000,2.955832,0.000000,-0.211624,0.000000,3.000000,0.000000,3.000000
3.330000,0.147374,0.000000,2.959497,0.000000,-0.200685,0.000000,3.000000,0.000000,3.000000
3.340000,0.154773,0.000000,2.963106,0.000000,-0.210509,0.000000,3.000000,0.000000,3.000000
3.350000,0.162361,0.000000,2.966663,0.000000,-0.199350,0.000000,3.000000,0.000000,3.000000
3.360000,0.170146,0.000000,2.970164,0.000000,-0.208971,0.000000,3.000000,0.000000,3.000000
3.370000,0.178119,0.000000,2.973613,0.000000,-0.197604,0.000000,3.000000,0.000000,3.000000
3.380000,0.186289,0.000000,2.977006,0.000000,-0.207034,0.000000,3.000000,0.000000,3.000000
3.390000,0.194644,0.000000,2.980346,0.000000,-0.195471,0.000000,3.000000,0.000000,3.000000
3.400000,0.203193,0.000000,2.983631,0.000000,-0.204720,0.000000,3.000000,0.000000,3.000000
3.410000,0.211927,0.000000,2.986863,0.000000,-0.192972,0.000000,3.000000,0.000000,3.000000
3.420000,0.220852,0.000000,2.990040,0.000000,-0.202053,0.000000,3.000000,0.000000,3.000000
3.430000,0.229959,0.000000,2.993165,0.000000,-0.190131,0.000000,3.000000,0.000000,3.000000
3.440000,0.239256,0.000000,2.996235,0.000000,-0.199054,0.000000,3.000000,0.000000,3.000000
3.450000,0.248731,0.000000,2.999253,0.000000,-0.186969,0.000000,3.000000,0.000000,3.000000
3.460000,0.258394,0.000000,3.002216,0.000000,-0.195744,0.000000,3.000000,0.000000,3.000000
3.470000,0.268232,0.000000,3.005128,0.000000,-0.183506,0.000000,3.000000,0.000000,3.000000
3.480000,0.278254,0.000000,3.007986,0.000000,-0.192143,0.000000,3.000000,0.000000,3.000000
3.490000,0.288449,0.000000,3.010793,0.000000,-0.179763,0.000000,3.000000,0.000000,3.000000
3.500000,0.298825,0.000000,3.013548,0.000000,-0.188273,0.000000,3.000000,0.000000,3.000000
3.510000,0.309369,0.000000,3.016252,0.000000,-0.175759,0.000000,3.000000,0.000000,3.000000
3.520000,0.320090,0.000000,3.018904,0.000000,-0.184152,0.000000,3.000000,0.000000,3.000000
3.530000,0.330977,0.000000,3.021506,0.000000,-0.171515,0.000000,3.000000,0.000000,3.000000
3.540000,0.342037,0.000000,3.024057,0.000000,-0.179799,0.000000,3.000000,0.000000,3.000000
3.550000,0.353259,0.000000,3.026559,0.000000,-0.167048,0.000000,3.000000,0.000000,3.000000
3.560000,0.364649,0.000000,3.029011,0.000000,-0.175232,0.000000,3.000000,0.000000,3.000000
3.570000,0.376197,0.000000,3.031415,0.000000,-0.162376,0.000000,3.000000,0.000000,3.000000
3.580000,0.387910,0.000000,3.033770,0.000000,-0.170469,0.000000,3.000000,0.000000,3.000000
3.590000,0.399776,0.000000,3.036077,0.000000,-0.157516,0.000000,3.000000,0.000000,3.000000
3.600000,0.411803,0.000000,3.038337,0.000000,-0.165528,0.000000,3.000000,0.000000,3.000000
3.610000,0.423978,0.000000,3.040551,0.000000,-0.152487,0.000000,3.000000,0.000000,3.000000
3.620000,0.436309,0.000000,3.042718,0.000000,-0.160425,0.000000,3.000000,0.000000,3.000000
3.630000,0.448784,0.000000,3.044841,0.000000,-0.147303,0.000000,3.000000,0.000000,3.000000
3.640000,0.461410,0.000000,3.046917,0.000000,-0.155175,0.000000,3.000000,0.000000,3.000000
3.650000,0.474176,0.000000,3.048950,0.000000,-0.141981,0.000000,3.000000,0.000000,3.000000
3.660000,0.487088,0.000000,3.050939,0.000000,-0.149795,0.000000,3.000000,0.000000,3.000000
3.670000,0.500134,0.000000,3.052885,0.000000,-0.136536,0.000000,3.000000,0.000000,3.000000
3.680000,0.513322,0.000000,3.054788,0.000000,-0.144298,0.000000,3.000000,0.000000,3.000000
3.690000,0.526638,0.000000,3.056649,0.000000,-0.130982,0.000000,3.000000,0.000000,3.000000
3.700000,0.540092,0.000000,3.058469,0.000000,-0.138701,0.000000,3.000000,0.000000,3.000000
3.710000,0.553669,0.000000,3.060248,0.000000,-0.125334,0.000000,3.000000,0.000000,3.000000
3.720000,0.567377,0.000000,3.061987,0.000000,-0.133015,0.000000,3.000000,0.000000,3.000000
3.730000,0.581204,0.000000,3.063687,0.000000,-0.119604,0.000000,3.000000,0.000000,3.000000
3.740000,0.595158,0.000000,3.065348,0.000000,-0.127256,0.000000,3.000000,0.000000,3.000000
3.750000,0.609224,0.000000,3.066971,0.000000,-0.113807,0.000000,3.000000,0.000000,3.000000
3.760000,0.623411,0.000000,3.068556,0.000000,-0.121434,0.000000,3.000000,0.000000,3.000000
3.770000,0.637706,0.000000,3.070105,0.000000,-0.107954,0.000000,3.000000,0.000000,3.000000
3.780000,0.652117,0.000000,3.071617,0.000000,-0.115563,0.000000,3.000000,0.000000,3.000000
3.790000,0.666630,0.000000,3.073094,0.000000,-0.102057,0.000000,3.000000,0.000000,3.000000
3.800000,0.681252,0.000000,3.074535,0.000000,-0.109654,0.000000,3.000000,0.000000,3.000000
3.810000,0.695972,0.000000,3.075943,0.000000,-0.096128,0.000000,3.000000,0.000000,3.000000
3.820000,0.710796,0.000000,3.077316,0.000000,-0.103718,0.000000,3.000000,0.000000,3.000000
3.830000,0.725711,0.000000,3.078657,0.000000,-0.090178,0.000000,3.000000,0.000000,3.000000
3.840000,0.740725,0.000000,3.079965,0.000000,-0.097767,0.000000,3.000000,0.000000,3.000000
3.850000,0.755825,0.000000,3.081241,0.000000,-0.084218,0.000000,3.000000,0.000000,3.000000
3.860000,0.771018,0.000000,3.082486,0.000000,-0.091810,0.000000,3.000000,0.000000,3.000000
3.870000,0.786291,0.000000,3.083701,0.000000,-0.078256,0.000000,3.000000,0.000000,3.000000
3.880000,0.801652,0.000000,3.084885,0.000000,-0.085857,0.000000,3.000000,0.000000,3.000000
3.890000,0.817088,0.000000,3.086040,0.000000,-0.072303,0.000000,3.000000,0.000000,3.000000
3.900000,0.832605,0.000000,3.087166,0.000000,-0.079917,0.000000,3.000000,0.000000,3.000000
3.910000,0.848191,0.000000,3.088264,0.000000,-0.066368,0.000000,3.000000,0.000000,3.000000
3.920000,0.863854,0.000000,3.089334,0.000000,-0.073999,0.000000,3.000000,0.000000,3.000000
3.930000,0.879580,0.000000,3.090377,0.000000,-0.060459,0.000000,3.000000,0.000000,3.000000
3.940000,0.895377,0.000000,3.091393,0.000000,-0.068112,0.000000,3.000000,0.000000,3.000000
3.950000,0.911232,0.000000,3.092384,0.000000,-0.054585,0.000000,3.000000,0.000000,3.000000
3.960000,0.927152,0.000000,3.093349,0.000000,-0.062263,0.000000,3.000000,0.000000,3.000000
3.970000,0.943124,0.000000,3.094289,0.000000,-0.048753,0.000000,3.000000,0.000000,3.000000
3.980000,0.959155,0.000000,3.095204,0.000000,-0.056460,0.000000,3.000000,0.000000,3.000000
3.990000,0.975234,0.000000,3.096096,0.000000,-0.042970,0.000000,3.000000,0.000000,3.000000
4.000000,0.991366,0.000000,3.096964,0.000000,-0.050710,0.000000,3.000000,0.000000,3.000000
4.010000,1.007540,0.000000,3.097809,0.000000,-0.037244,0.000000,3.000000,0.000000,3.000000
4.020000,1.023762,0.000000,3.098631,0.000000,-0.045019,0.000000,3.000000,0.000000,3.000000
4.030000,1.040021,0.000000,3.099432,0.000000,-0.031580,0.000000,3.000000,0.000000,3.000000
4.040000,1.056322,0.000000,3.100211,0.000000,-0.039394,0.000000,3.000000,0.000000,3.000000
4.050000,1.072654,0.000000,3.100969,0.000000,-0.025985,0.000000,3.000000,0.000000,3.000000
4.060000,1.089023,0.000000,3.101707,0.000000,-0.033841,0.000000,3.000000,0.000000,3.000000
4.070000,1.105417,0.000000,3.102424,0.000000,-0.020465,0.000000,3.000000,0.000000,3.000000
4.080000,1.121845,0.000000,3.103122,0.000000,-0.028365,0.000000,3.000000,0.000000,3.000000
4.090000,1.138291,0.000000,3.103800,0.000000,-0.015024,0.000000,3.000000,0.000000,3.000000
4.100000,1.154765,0.000000,3.104459,0.000000,-0.022972,0.000000,3.000000,0.000000,3.000000
4.110000,1.171254,0.000000,3.105099,0.000000,-0.009669,0.000000,3.000000,0.000000,3.000000
4.120000,1.187764,0.000000,3.105722,0.000000,-0.017666,0.000000,3.000000,0.000000,3.000000
4.130000,1.204284,0.000000,3.106326,0.000000,-0.004403,0.000000,3.000000,0.000000,3.000000
4.140000,1.220821,0.000000,3.106914,0.000000,-0.012451,0.000000,3.000000,0.000000,3.000000
4.150000,1.237362,0.000000,3.107484,0.000000,0.000770,0.000000,3.000000,0.000000,3.000000
4.160000,1.253915,0.000000,3.108037,0.000000,-0.007332,0.000000,3.000000,0.000000,3.000000
4.170000,1.270468,0.000000,3.108574,0.000000,0.005845,0.000000,3.000000,0.000000,3.000000
4.180000,1.287027,0.000000,3.109095,0.000000,-0.002313,0.000000,3.000000,0.000000,3.000000
4.190000,1.303581,0.000000,3.109600,0.000000,0.010818,0.000000,3.000000,0.000000,3.000000
4.200000,1.320137,0.000000,3.110090,0.000000,0.002603,0.000000,3.000000,0.000000,3.000000
4.210000,1.336683,0.000000,3.110565,0.000000,0.015687,0.000000,3.000000,0.000000,3.000000
4.220000,1.353226,0.000000,3.111025,0.000000,0.007413,0.000000,3.000000,0.000000,3.000000
4.230000,1.369754,0.000000,3.111470,0.000000,0.020448,0.000000,3.000000,0.000000,3.000000
4.240000,1.386275,0.000000,3.111901,0.000000,0.012114,0.000000,3.000000,0.000000,3.000000
4.250000,1.402776,0.000000,3.112318,0.000000,0.025098,0.000000,3.000000,0.000000,3.000000
4.260000,1.419265,0.000000,3.112722,0.000000,0.016703,0.000000,3.000000,0.000000,3.000000
4.270000,1.435730,0.000000,3.113111,0.000000,0.029636,0.000000,3.000000,0.000000,3.000000
4.280000,1.452179,0.000000,3.113488,0.000000,0.021178,0.000000,3.000000,0.000000,3.000000
4.290000,1.468599,0.000000,3.113851,0.000000,0.034058,0.000000,3.000000,0.000000,3.000000
4.300000,1.484999,0.000000,3.114202,0.000000,0.025537,0.000000,3.000000,0.000000,3.000000
4.310000,1.501366,0.000000,3.114540,0.000000,0.038364,0.000000,3.000000,0.000000,3.000000
4.320000,1.517707,0.000000,3.114865,0.000000,0.029778,0.000000,3.000000,0.000000,3.000000
4.330000,1.534012,0.000000,3.115179,0.000000,0.042550,0.000000,3.000000,0.000000,3.000000
4.340000,1.550288,0.000000,3.115480,0.000000,0.033899,0.000000,3.000000,0.000000,3.000000
4.350000,1.566523,0.000000,3.115770,0.000000,0.046616,0.000000,3.000000,0.000000,3.000000
4.360000,1.582724,0.000000,3.116048,0.000000,0.037899,0.000000,3.000000,0.000000,3.000000
4.370000,1.598881,0.000000,3.116314,0.000000,0.050560,0.000000,3.000000,0.000000,3.000000
4.380000,1.615001,0.000000,3.116569,0.000000,0.041777,0.000000,3.000000,0.000000,3.000000
4.390000,1.631071,0.000000,3.116813,0.000000,0.054382,0.000000,3.000000,0.000000,3.000000
4.400000,1.647102,0.000000,3.117046,0.000000,0.045532,0.000000,3.000000,0.000000,3.000000
4.410000,1.663079,0.000000,3.117269,0.000000,0.058080,0.000000,3.000000,0.000000,3.000000
4.420000,1.679012,0.000000,3.117480,0.000000,0.049162,0.000000,3.000000,0.000000,3.000000
4.430000,1.694888,0.000000,3.117681,0.000000,0.061654,0.000000,3.000000,0.000000,3.000000
4.440000,1.710717,0.000000,3.117872,0.000000,0.052669,0.000000,3.000000,0.000000,3.000000
4.450000,1.726486,0.000000,3.118052,0.000000,0.065104,0.000000,3.000000,0.000000,3.000000
4.460000,1.742204,0.000000,3.118223,0.000000,0.056050,0.000000,3.000000,0.000000,3.000000
4.470000,1.757859,0.000000,3.118383,0.000000,0.068428,0.000000,3.000000,0.000000,3.000000
4.480000,1.773459,0.000000,3.118533,0.000000,0.059307,0.000000,3.000000,0.000000,3.000000
4.490000,1.788992,0.000000,3.118673,0.000000,0.071627,0.000000,3.000000,0.000000,3.000000
4.500000,1.804468,0.000000,3.118804,0.000000,0.062439,0.000000,3.000000,0.000000,3.000000
4.510000,1.819874,0.000000,3.118925,0.000000,0.074702,0.000000,3.000000,0.000000,3.000000
4.520000,1.835219,0.000000,3.119037,0.000000,0.065446,0.000000,3.000000,0.000000,3.000000
4.530000,1.850492,0.000000,3.119138,0.000000,0.077652,0.000000,3.000000,0.000000,3.000000
4.540000,1.865701,0.000000,3.119231,0.000000,0.068328,0.000000,3.000000,0.000000,3.000000
4.550000,1.880834,0.000000,3.119315,0.000000,0.080478,0.000000,3.000000,0.000000,3.000000
4.560000,1.895901,0.000000,3.119389,0.000000,0.071086,0.000000,3.000000,0.000000,3.000000
4.570000,1.910890,0.000000,3.119454,0.000000,0.083179,0.000000,3.000000,0.000000,3.000000
4.580000,1.925809,0.000000,3.119510,0.000000,0.073721,0.000000,3.000000,0.000000,3.000000
4.590000,1.940647,0.000000,3.119557,0.000000,0.085758,0.000000,3.000000,0.000000,3.000000
4.600000,1.955414,0.000000,3.119596,0.000000,0.076233,0.000000,3.000000,0.000000,3.000000
4.610000,1.970097,0.000000,3.119625,0.000000,0.088214,0.000000,3.000000,0.000000,3.000000
4.620000,1.984705,0.000000,3.119645,0.000000,0.078624,0.000000,3.000000,0.000000,3.000000
4.630000,1.999228,0.000000,3.119657,0.000000,0.090549,0.000000,3.000000,0.000000,3.000000
4.640000,2.013674,0.000000,3.119661,0.000000,0.080893,0.000000,3.000000,0.000000,3.000000
4.650000,2.028032,0.000000,3.119655,0.000000,0.092764,0.000000,3.000000,0.000000,3.000000
4.660000,2.042310,0.000000,3.119642,0.000000,0.083042,0.000000,3.000000,0.000000,3.000000
4.670000,2.056499,0.000000,3.119619,0.000000,0.094859,0.000000,3.000000,0.000000,3.000000
4.680000,2.070606,0.000000,3.119589,0.000000,0.085073,0.000000,3.000000,0.000000,3.000000
4.690000,2.084621,0.000000,3.119549,0.000000,0.096836,0.000000,3.000000,0.000000,3.000000
4.700000,2.098553,0.000000,3.119502,0.000000,0.086987,0.000000,3.000000,0.000000,3.000000
4.710000,2.112391,0.000000,3.119446,0.000000,0.098697,0.000000,3.000000,0.000000,3.000000
4.720000,2.126144,0.000000,3.119383,0.000000,0.088784,0.000000,3.000000,0.000000,3.000000
4.730000,2.139800,0.000000,3.119310,0.000000,0.100442,0.000000,3.000000,0.000000,3.000000
4.740000,2.153370,0.000000,3.119231,0.000000,0.090467,0.000000,3.000000,0.000000,3.000000
4.750000,2.166841,0.000000,3.119142,0.000000,0.102074,0.000000,3.000000,0.000000,3.000000
4.760000,2.180225,0.000000,3.119046,0.000000,0.092037,0.000000,3.000000,0.000000,3.000000
4.770000,2.193508,0.000000,3.118942,0.000000,0.103593,0.000000,3.000000,0.000000,3.000000
4.780000,2.206702,0.000000,3.118830,0.000000,0.093495,0.000000,3.000000,0.000000,3.000000
4.790000,2.219795,0.000000,3.118710,0.000000,0.105002,0.000000,3.000000,0.000000,3.000000
4.800000,2.232796,0.000000,3.118582,0.000000,0.094844,0.000000,3.000000,0.000000,3.000000
4.810000,2.245695,0.000000,3.118446,0.000000,0.106302,0.000000,3.000000,0.000000,3.000000
4.820000,2.258502,0.000000,3.118303,0.000000,0.096085,0.000000,3.000000,0.000000,3.000000
4.830000,2.271204,0.000000,3.118152,0.000000,0.107496,0.000000,3.000000,0.000000,3.000000
4.840000,2.283813,0.000000,3.117993,0.000000,0.097221,0.000000,3.000000,0.000000,3.000000
4.850000,2.296317,0.000000,3.117827,0.000000,0.108584,0.000000,3.000000,0.000000,3.000000
4.860000,2.308725,0.000000,3.117653,0.000000,0.098251,0.000000,3.000000,0.000000,3.000000
4.870000,2.321028,0.000000,3.117471,0.000000,0.109569,0.000000,3.000000,0.000000,3.000000
4.880000,2.333235,0.000000,3.117283,0.000000,0.099180,0.000000,3.000000,0.000000,3.000000
4.890000,2.345334,0.000000,3.117086,0.000000,0.110452,0.000000,3.000000,0.000000,3.000000
4.900000,2.357337,0.000000,3.116883,0.000000,0.100009,0.000000,3.000000,0.000000,3.000000
4.910000,2.369231,0.000000,3.116671,0.000000,0.111237,0.000000,3.000000,0.000000,3.000000
4.920000,2.381028,0.000000,3.116453,0.000000,0.100739,0.000000,3.000000,0.000000,3.000000
4.930000,2.392717,0.000000,3.116227,0.000000,0.111924,0.000000,3.000000,0.000000,3.000000
4.940000,2.404306,0.000000,3.115995,0.000000,0.101373,0.000000,3.000000,0.000000,3.000000
4.950000,2.415787,0.000000,3.115755,0.000000,0.112516,0.000000,3.000000,0.000000,3.000000
4.960000,2.427168,0.000000,3.115508,0.000000,0.101913,0.000000,3.000000,0.000000,3.000000
4.970000,2.438439,0.000000,3.115253,0.000000,0.113016,0.000000,3.000000,0.000000,3.000000
4.980000,2.449611,0.000000,3.114993,0.000000,0.102361,0.000000,3.000000,0.000000,3.000000
