time,x,y,z,roll,pitch,yaw,ref_x,ref_y,ref_z
10.880000,1.999928,2.999892,9.995778,0.003148,-0.002279,0.000456,2.000000,3.000000,10.000000
10.889999,1.999926,2.999889,9.995812,-0.003047,0.002212,0.000457,2.000000,3.000000,10.000000
10.900000,1.999926,2.999890,9.995847,0.003148,-0.002279,0.000457,2.000000,3.000000,10.000000
10.910000,1.999925,2.999887,9.995881,-0.003050,0.002214,0.000457,2.000000,3.000000,10.000000
10.920000,1.999925,2.999887,9.995915,0.003149,-0.002279,0.000457,2.000000,3.000000,10.000000
10.929999,1.999923,2.999884,9.995950,-0.003053,0.002215,0.000458,2.000000,3.000000,10.000000
10.940000,1.999923,2.999885,9.995984,0.003149,-0.002279,0.000458,2.000000,3.000000,10.000000
10.950000,1.999921,2.999882,9.996018,-0.003056,0.002217,0.000458,2.000000,3.000000,10.000000
10.960000,1.999922,2.999883,9.996053,0.003149,-0.002280,0.000458,2.000000,3.000000,10.000000
10.969999,1.999920,2.999880,9.996087,-0.003058,0.002219,0.000459,2.000000,3.000000,10.000000
10.980000,1.999920,2.999881,9.996120,0.003150,-0.002280,0.000459,2.000000,3.000000,10.000000
10.990000,1.999919,2.999878,9.996154,-0.003061,0.002221,0.000459,2.000000,3.000000,10.000000
11.000000,1.999919,2.999879,9.996187,0.003150,-0.002280,0.000459,2.000000,3.000000,10.000000
11.010000,1.999918,2.999876,9.996221,-0.003064,0.002223,0.000460,2.000000,3.000000,10.000000
11.020000,1.999918,2.999877,9.996254,0.003151,-0.002280,0.000460,2.000000,3.000000,10.000000
11.030000,1.999917,2.999875,9.996287,-0.003067,0.002225,0.000460,2.000000,3.000000,10.000000
11.040000,1.999917,2.999876,9.996321,0.003151,-0.002281,0.000460,2.000000,3.000000,10.000000
11.050000,1.999916,2.999873,9.996353,-0.003069,0.002226,0.000460,2.000000,3.000000,10.000000
11.059999,1.999916,2.999874,9.996386,0.003151,-0.002281,0.000460,2.000000,3.000000,10.000000
11.070000,1.999915,2.999872,9.996418,-0.003072,0.002228,0.000461,2.000000,3.000000,10.000000
11.080000,1.999916,2.999873,9.996450,0.003152,-0.002281,0.000461,2.000000,3.000000,10.000000
11.090000,1.999914,2.999871,9.996483,-0.003075,0.002230,0.000461,2.000000,3.000000,10.000000
11.099999,1.999915,2.999872,9.996515,0.003152,-0.002281,0.000461,2.000000,3.000000,10.000000
11.110000,1.999914,2.999870,9.996548,-0.003078,0.002232,0.000462,2.000000,3.000000,10.000000
11.120000,1.999914,2.999871,9.996579,0.003153,-0.002282,0.000462,2.000000,3.000000,10.000000
11.130000,1.999913,2.999869,9.996611,-0.003080,0.002234,0.000462,2.000000,3.000000,10.000000
11.139999,1.999914,2.999871,9.996642,0.003153,-0.002282,0.000462,2.000000,3.000000,10.000000
11.150000,1.999913,2.999869,9.996674,-0.003083,0.002235,0.000463,2.000000,3.000000,10.000000
11.160000,1.999914,2.999870,9.996705,0.003153,-0.002282,0.000463,2.000000,3.000000,10.000000
11.170000,1.999912,2.999868,9.996737,-0.003086,0.002237,0.000463,2.000000,3.000000,10.000000
11.179999,1.999913,2.999870,9.996768,0.003154,-0.002282,0.000463,2.000000,3.000000,10.000000
11.190000,1.999912,2.999868,9.996799,-0.003089,0.002239,0.000464,2.000000,3.000000,10.000000
11.200000,1.999913,2.999869,9.996829,0.003154,-0.002283,0.000464,2.000000,3.000000,10.000000
11.210000,1.999912,2.999868,9.996860,-0.003091,0.002241,0.000464,2.000000,3.000000,10.000000
11.219999,1.999913,2.999869,9.996890,0.003155,-0.002283,0.000464,2.000000,3.000000,10.000000
11.230000,1.999912,2.999867,9.996921,-0.003094,0.002243,0.000464,2.000000,3.000000,10.000000
11.240000,1.999913,2.999869,9.996951,0.003155,-0.002283,0.000465,2.000000,3.000000,10.000000
11.250000,1.999912,2.999867,9.996981,-0.003097,0.002244,0.000465,2.000000,3.000000,10.000000
11.259999,1.999913,2.999869,9.997010,0.003156,-0.002284,0.000465,2.000000,3.000000,10.000000
11.270000,1.999912,2.999868,9.997040,-0.003099,0.002246,0.000465,2.000000,3.000000,10.000000
11.280000,1.999913,2.999869,9.997069,0.003156,-0.002284,0.000465,2.000000,3.000000,10.000000
11.290000,1.999912,2.999868,9.997099,-0.003102,0.002248,0.000466,2.000000,3.000000,10.000000
11.300000,1.999913,2.999870,9.997128,0.003157,-0.002284,0.000466,2.000000,3.000000,10.000000
11.309999,1.999913,2.999868,9.997158,-0.003105,0.002250,0.000466,2.000000,3.000000,10.000000
11.320000,1.999914,2.999870,9.997187,0.003157,-0.002285,0.000466,2.000000,3.000000,10.000000
11.330000,1.999913,2.999869,9.997215,-0.003107,0.002251,0.000467,2.000000,3.000000,10.000000
11.340000,1.999914,2.999871,9.997244,0.003158,-0.002285,0.000467,2.000000,3.000000,10.000000
11.349999,1.999913,2.999869,9.997272,-0.003110,0.002253,0.000467,2.000000,3.000000,10.000000
11.360000,1.999915,2.999871,9.997301,0.003159,-0.002285,0.000467,2.000000,3.000000,10.000000
11.370000,1.999914,2.999870,9.997330,-0.003113,0.002255,0.000468,2.000000,3.000000,10.000000
11.380000,1.999915,2.999872,9.997357,0.003159,-0.002286,0.000468,2.000000,3.000000,10.000000
11.389999,1.999914,2.999871,9.997385,-0.003115,0.002257,0.000468,2.000000,3.000000,10.000000
11.400000,1.999916,2.999873,9.997413,0.003160,-0.002286,0.000468,2.000000,3.000000,10.000000
11.410000,1.999915,2.999871,9.997440,-0.003118,0.002258,0.000469,2.000000,3.000000,10.000000
11.420000,1.999916,2.999873,9.997468,0.003160,-0.002287,0.000469,2.000000,3.000000,10.000000
11.429999,1.999915,2.999872,9.997496,-0.003121,0.002260,0.000469,2.000000,3.000000,10.000000
11.440000,1.999917,2.999875,9.997522,0.003161,-0.002287,0.000469,2.000000,3.000000,10.000000
11.450000,1.999916,2.999874,9.997549,-0.003123,0.002262,0.000469,2.000000,3.000000,10.000000
11.460000,1.999918,2.999876,9.997576,0.003162,-0.002287,0.000470,2.000000,3.000000,10.000000
11.469999,1.999917,2.999875,9.997602,-0.003126,0.002263,0.000470,2.000000,3.000000,10.000000
11.480000,1.999918,2.999877,9.997629,0.003162,-0.002288,0.000470,2.000000,3.000000,10.000000
11.490000,1.999918,2.999876,9.997655,-0.003128,0.002265,0.000470,2.000000,3.000000,10.000000
11.500000,1.999919,2.999878,9.997681,0.003163,-0.002288,0.000471,2.000000,3.000000,10.000000
11.509999,1.999918,2.999877,9.997706,-0.003131,0.002267,0.000471,2.000000,3.000000,10.000000
11.520000,1.999920,2.999879,9.997732,0.003164,-0.002289,0.000471,2.000000,3.000000,10.000000
11.530000,1.999919,2.999878,9.997758,-0.003133,0.002268,0.000471,2.000000,3.000000,10.000000
11.540000,1.999921,2.999881,9.997784,0.003164,-0.002289,0.000471,2.000000,3.000000,10.000000
11.550000,1.999920,2.999880,9.997808,-0.003136,0.002270,0.000472,2.000000,3.000000,10.000000
11.559999,1.999922,2.999882,9.997833,0.003165,-0.002290,0.000472,2.000000,3.000000,10.000000
11.570000,1.999921,2.999881,9.997858,-0.003138,0.002272,0.000472,2.000000,3.000000,10.000000
11.580000,1.999923,2.999883,9.997883,0.003166,-0.002290,0.000472,2.000000,3.000000,10.000000
11.590000,1.999922,2.999883,9.997908,-0.003141,0.002273,0.000473,2.000000,3.000000,10.000000
11.599999,1.999924,2.999885,9.997932,0.003167,-0.002291,0.000473,2.000000,3.000000,10.000000
11.610000,1.999923,2.999884,9.997956,-0.003143,0.002275,0.000473,2.000000,3.000000,10.000000
11.620000,1.999925,2.999887,9.997980,0.003168,-0.002291,0.000473,2.000000,3.000000,10.000000
11.630000,1.999924,2.999886,9.998004,-0.003145,0.002276,0.000474,2.000000,3.000000,10.000000
11.639999,1.999926,2.999888,9.998028,0.003168,-0.002292,0.000474,2.000000,3.000000,10.000000
11.650000,1.999925,2.999888,9.998052,-0.003148,0.002278,0.000474,2.000000,3.000000,10.000000
11.660000,1.999927,2.999890,9.998075,0.003169,-0.002292,0.000474,2.000000,3.000000,10.000000
11.670000,1.999926,2.999889,9.998098,-0.003150,0.002279,0.000474,2.000000,3.000000,10.000000
11.679999,1.999928,2.999892,9.998121,0.003170,-0.002293,0.000475,2.000000,3.000000,10.000000
11.690000,1.999928,2.999891,9.998144,-0.003153,0.002281,0.000475,2.000000,3.000000,10.000000
11.700000,1.999929,2.999893,9.998167,0.003171,-0.002293,0.000475,2.000000,3.000000,10.000000
11.710000,1.999929,2.999893,9.998190,-0.003155,0.002283,0.000475,2.000000,3.000000,10.000000
11.719999,1.999930,2.999895,9.998213,0.003172,-0.002294,0.000476,2.000000,3.000000,10.000000
11.730000,1.999930,2.999894,9.998235,-0.003157,0.002284,0.000476,2.000000,3.000000,10.000000
11.740000,1.999932,2.999897,9.998257,0.003173,-0.002295,0.000476,2.000000,3.000000,10.000000
11.750000,1.999931,2.999896,9.998279,-0.003160,0.002286,0.000476,2.000000,3.000000,10.000000
11.759999,1.999933,2.999898,9.998301,0.003174,-0.002295,0.000477,2.000000,3.000000,10.000000
11.770000,1.999932,2.999898,9.998322,-0.003162,0.002287,0.000477,2.000000,3.000000,10.000000
11.780000,1.999934,2.999900,9.998344,0.003175,-0.002296,0.000477,2.000000,3.000000,10.000000
11.790000,1.999934,2.999899,9.998365,-0.003164,0.002289,0.000477,2.000000,3.000000,10.000000
11.800000,1.999936,2.999902,9.998386,0.003176,-0.002296,0.000477,2.000000,3.000000,10.000000
11.809999,1.999935,2.999901,9.998407,-0.003166,0.002290,0.000478,2.000000,3.000000,10.000000
11.820000,1.999937,2.999904,9.998428,0.003177,-0.002297,0.000478,2.000000,3.000000,10.000000
11.830000,1.999936,2.999903,9.998449,-0.003169,0.002292,0.000478,2.000000,3.000000,10.000000
11.840000,1.999938,2.999906,9.998469,0.003178,-0.002298,0.000478,2.000000,3.000000,10.000000
11.849999,1.999938,2.999906,9.998489,-0.003171,0.002293,0.000479,2.000000,3.000000,10.000000
11.860000,1.999939,2.999908,9.998509,0.003179,-0.002298,0.000479,2.000000,3.000000,10.000000
11.870000,1.999939,2.999908,9.998529,-0.003173,0.002294,0.000479,2.000000,3.000000,10.000000
11.880000,1.999941,2.999910,9.998549,0.003180,-0.002299,0.000479,2.000000,3.000000,10.000000
11.889999,1.999940,2.999910,9.998569,-0.003175,0.002296,0.000480,2.000000,3.000000,10.000000
11.900000,1.999942,2.999913,9.998589,0.003181,-0.002300,0.000480,2.000000,3.000000,10.000000
11.910000,1.999942,2.999912,9.998608,-0.003177,0.002297,0.000480,2.000000,3.000000,10.000000
11.920000,1.999943,2.999915,9.998627,0.003182,-0.002300,0.000480,2.000000,3.000000,10.000000
11.929999,1.999943,2.999914,9.998646,-0.003180,0.002299,0.000480,2.000000,3.000000,10.000000
11.940000,1.999945,2.999917,9.998665,0.003183,-0.002301,0.000481,2.000000,3.000000,10.000000
11.950000,1.999944,2.999916,9.998684,-0.003182,0.002300,0.000481,2.000000,3.000000,10.000000
11.960000,1.999946,2.999919,9.998703,0.003184,-0.002302,0.000481,2.000000,3.000000,10.000000
11.969999,1.999946,2.999918,9.998721,-0.003184,0.002302,0.000481,2.000000,3.000000,10.000000
11.980000,1.999947,2.999921,9.998739,0.003185,-0.002303,0.000482,2.000000,3.000000,10.000000
11.990000,1.999947,2.999921,9.998757,-0.003186,0.002303,0.000482,2.000000,3.000000,10.000000
12.000000,1.999949,2.999923,9.998775,0.003186,-0.002303,0.000482,2.000000,3.000000,10.000000
12.009999,1.999948,2.999923,9.998794,-0.003188,0.002304,0.000482,2.000000,3.000000,10.000000
12.020000,1.999950,2.999925,9.998812,0.003188,-0.002304,0.000483,2.000000,3.000000,10.000000
12.030000,1.999949,2.999925,9.998829,-0.003190,0.002306,0.000483,2.000000,3.000000,10.000000
12.040000,1.999951,2.999928,9.998846,0.003189,-0.002305,0.000483,2.000000,3.000000,10.000000
12.050000,1.999951,2.999927,9.998863,-0.003192,0.002307,0.000483,2.000000,3.000000,10.000000
12.059999,1.999953,2.999930,9.998880,0.003190,-0.002306,0.000484,2.000000,3.000000,10.000000
12.070000,1.999952,2.999929,9.998898,-0.003194,0.002308,0.000484,2.000000,3.000000,10.000000
12.080000,1.999954,2.999932,9.998915,0.003191,-0.002306,0.000484,2.000000,3.000000,10.000000
12.090000,1.999953,2.999931,9.998931,-0.003196,0.002310,0.000484,2.000000,3.000000,10.000000
12.099999,1.999955,2.999934,9.998947,0.003192,-0.002307,0.000484,2.000000,3.000000,10.000000
12.110000,1.999955,2.999933,9.998963,-0.003198,0.002311,0.000485,2.000000,3.000000,10.000000
12.120000,1.999956,2.999936,9.998980,0.003194,-0.002308,0.000485,2.000000,3.000000,10.000000
12.130000,1.999956,2.999936,9.998996,-0.003200,0.002312,0.000485,2.000000,3.000000,10.000000
12.139999,1.999958,2.999938,9.999012,0.003195,-0.002309,0.000485,2.000000,3.000000,10.000000
12.150000,1.999957,2.999938,9.999028,-0.003202,0.002314,0.000486,2.000000,3.000000,10.000000
12.160000,1.999959,2.999940,9.999043,0.003196,-0.002310,0.000486,2.000000,3.000000,10.000000
12.170000,1.999959,2.999940,9.999059,-0.003204,0.002315,0.000486,2.000000,3.000000,10.000000
12.179999,1.999960,2.999943,9.999074,0.003198,-0.002310,0.000486,2.000000,3.000000,10.000000
12.190000,1.999960,2.999942,9.999089,-0.003206,0.002316,0.000487,2.000000,3.000000,10.000000
12.200000,1.999962,2.999944,9.999104,0.003199,-0.002311,0.000487,2.000000,3.000000,10.000000
12.210000,1.999961,2.999944,9.999120,-0.003208,0.002317,0.000487,2.000000,3.000000,10.000000
12.219999,1.999963,2.999946,9.999134,0.003200,-0.002312,0.000487,2.000000,3.000000,10.000000
12.230000,1.999963,2.999946,9.999148,-0.003210,0.002319,0.000488,2.000000,3.000000,10.000000
12.240000,1.999964,2.999948,9.999163,0.003202,-0.002313,0.000488,2.000000,3.000000,10.000000
12.250000,1.999964,2.999948,9.999177,-0.003212,0.002320,0.000488,2.000000,3.000000,10.000000
12.259999,1.999966,2.999950,9.999191,0.003203,-0.002314,0.000488,2.000000,3.000000,10.000000
12.270000,1.999965,2.999949,9.999206,-0.003214,0.002321,0.000488,2.000000,3.000000,10.000000
12.280000,1.999967,2.999952,9.999220,0.003204,-0.002315,0.000489,2.000000,3.000000,10.000000
12.290000,1.999967,2.999951,9.999233,-0.003216,0.002322,0.000489,2.000000,3.000000,10.000000
12.300000,1.999968,2.999954,9.999247,0.003206,-0.002316,0.000489,2.000000,3.000000,10.000000
12.309999,1.999968,2.999953,9.999260,-0.003218,0.002324,0.000489,2.000000,3.000000,10.000000
12.320000,1.999970,2.999955,9.999273,0.003207,-0.002317,0.000490,2.000000,3.000000,10.000000
12.330000,1.999969,2.999954,9.999287,-0.003220,0.002325,0.000490,2.000000,3.000000,10.000000
12.340000,1.999971,2.999957,9.999300,0.003209,-0.002318,0.000490,2.000000,3.000000,10.000000
12.349999,1.999970,2.999956,9.999313,-0.003221,0.002326,0.000490,2.000000,3.000000,10.000000
12.360000,1.999972,2.999959,9.999326,0.003210,-0.002319,0.000491,2.000000,3.000000,10.000000
12.370000,1.999971,2.999958,9.999338,-0.003223,0.002327,0.000491,2.000000,3.000000,10.000000
12.380000,1.999973,2.999960,9.999351,0.003211,-0.002319,0.000491,2.000000,3.000000,10.000000
12.389999,1.999972,2.999959,9.999363,-0.003225,0.002328,0.000491,2.000000,3.000000,10.000000
12.400000,1.999974,2.999962,9.999375,0.003213,-0.002320,0.000492,2.000000,3.000000,10.000000
12.410000,1.999973,2.999961,9.999388,-0.003227,0.002330,0.000492,2.000000,3.000000,10.000000
12.420000,1.999975,2.999964,9.999400,0.003214,-0.002321,0.000492,2.000000,3.000000,10.000000
12.429999,1.999974,2.999963,9.999413,-0.003229,0.002331,0.000492,2.000000,3.000000,10.000000
12.440000,1.999976,2.999965,9.999424,0.003216,-0.002322,0.000493,2.000000,3.000000,10.000000
12.450000,1.999976,2.999964,9.999435,-0.003231,0.002332,0.000493,2.000000,3.000000,10.000000
12.460000,1.999977,2.999967,9.999447,0.003217,-0.002323,0.000493,2.000000,3.000000,10.000000
12.469999,1.999977,2.999966,9.999458,-0.003232,0.002333,0.000493,2.000000,3.000000,10.000000
12.480000,1.999978,2.999969,9.999470,0.003219,-0.002324,0.000494,2.000000,3.000000,10.000000
12.490000,1.999978,2.999968,9.999481,-0.003234,0.002334,0.000494,2.000000,3.000000,10.000000
12.500000,1.999979,2.999970,9.999493,0.003221,-0.002325,0.000494,2.000000,3.000000,10.000000
12.509999,1.999979,2.999969,9.999503,-0.003236,0.002335,0.000494,2.000000,3.000000,10.000000
12.520000,1.999980,2.999972,9.999514,0.003222,-0.002326,0.000494,2.000000,3.000000,10.000000
12.530000,1.999980,2.999971,9.999524,-0.003238,0.002337,0.000495,2.000000,3.000000,10.000000
12.540000,1.999982,2.999974,9.999535,0.003224,-0.002327,0.000495,2.000000,3.000000,10.000000
12.550000,1.999981,2.999973,9.999545,-0.003239,0.002338,0.000495,2.000000,3.000000,10.000000
12.559999,1.999983,2.999975,9.999556,0.003225,-0.002328,0.000495,2.000000,3.000000,10.000000
12.570000,1.999982,2.999974,9.999566,-0.003241,0.002339,0.000496,2.000000,3.000000,10.000000
12.580000,1.999984,2.999977,9.999577,0.003227,-0.002329,0.000496,2.000000,3.000000,10.000000
12.590000,1.999983,2.999976,9.999586,-0.003243,0.002340,0.000496,2.000000,3.000000,10.000000
12.599999,1.999985,2.999978,9.999596,0.003228,-0.002330,0.000496,2.000000,3.000000,10.000000
12.610000,1.999984,2.999977,9.999605,-0.003245,0.002341,0.000497,2.000000,3.000000,10.000000
12.620000,1.999986,2.999979,9.999615,0.003230,-0.002331,0.000497,2.000000,3.000000,10.000000
12.630000,1.999985,2.999979,9.999624,-0.003246,0.002342,0.000497,2.000000,3.000000,10.000000
12.639999,1.999986,2.999981,9.999634,0.003232,-0.002332,0.000497,2.000000,3.000000,10.000000
12.650000,1.999986,2.999980,9.999643,-0.003248,0.002343,0.000498,2.000000,3.000000,10.000000
12.660000,1.999987,2.999982,9.999653,0.003233,-0.002333,0.000498,2.000000,3.000000,10.000000
12.670000,1.999987,2.999981,9.999662,-0.003250,0.002344,0.000498,2.000000,3.000000,10.000000
12.679999,1.999988,2.999983,9.999671,0.003235,-0.002335,0.000498,2.000000,3.000000,10.000000
12.690000,1.999987,2.999982,9.999680,-0.003251,0.002345,0.000499,2.000000,3.000000,10.000000
12.700000,1.999989,2.999985,9.999688,0.003236,-0.002336,0.000499,2.000000,3.000000,10.000000
12.710000,1.999988,2.999984,9.999697,-0.003253,0.002346,0.000499,2.000000,3.000000,10.000000
12.719999,1.999990,2.999986,9.999705,0.003238,-0.002337,0.000499,2.000000,3.000000,10.000000
12.730000,1.999989,2.999985,9.999714,-0.003255,0.002348,0.000500,2.000000,3.000000,10.000000
12.740000,1.999991,2.999987,9.999722,0.003240,-0.002338,0.000500,2.000000,3.000000,10.000000
12.750000,1.999990,2.999986,9.999731,-0.003256,0.002349,0.000500,2.000000,3.000000,10.000000
12.759999,1.999991,2.999988,9.999740,0.003241,-0.002339,0.000500,2.000000,3.000000,10.000000
12.770000,1.999991,2.999987,9.999747,-0.003258,0.002350,0.000500,2.000000,3.000000,10.000000
12.780000,1.999992,2.999989,9.999755,0.003243,-0.002340,0.000501,2.000000,3.000000,10.000000
12.790000,1.999992,2.999988,9.999763,-0.003260,0.002351,0.000501,2.000000,3.000000,10.000000
12.799999,1.999993,2.999990,9.999770,0.003245,-0.002341,0.000501,2.000000,3.000000,10.000000
12.809999,1.999992,2.999990,9.999778,-0.003261,0.002352,0.000501,2.000000,3.000000,10.000000
12.820000,1.999994,2.999992,9.999785,0.003246,-0.002342,0.000502,2.000000,3.000000,10.000000
12.830000,1.999993,2.999991,9.999793,-0.003263,0.002353,0.000502,2.000000,3.000000,10.000000
12.840000,1.999995,2.999993,9.999801,0.003248,-0.002343,0.000502,2.000000,3.000000,10.000000
12.849999,1.999994,2.999992,9.999808,-0.003265,0.002354,0.000502,2.000000,3.000000,10.000000
12.860000,1.999995,2.999994,9.999815,0.003250,-0.002344,0.000503,2.000000,3.000000,10.000000
12.870000,1.999995,2.999993,9.999822,-0.003266,0.002355,0.000503,2.000000,3.000000,10.000000
12.880000,1.999996,2.999995,9.999828,0.003252,-0.002345,0.000503,2.000000,3.000000,10.000000
12.889999,1.999995,2.999994,9.999835,-0.003268,0.002356,0.000503,2.000000,3.000000,10.000000
12.900000,1.999997,2.999996,9.999842,0.003253,-0.002346,0.000504,2.000000,3.000000,10.000000
12.910000,1.999996,2.999995,9.999848,-0.003269,0.002357,0.000504,2.000000,3.000000,10.000000
12.920000,1.999997,2.999997,9.999855,0.003255,-0.002348,0.000504,2.000000,3.000000,10.000000
12.929999,1.999996,2.999996,9.999862,-0.003271,0.002358,0.000504,2.000000,3.000000,10.000000
12.940000,1.999998,2.999998,9.999868,0.003257,-0.002349,0.000505,2.000000,3.000000,10.000000
12.950000,1.999997,2.999997,9.999875,-0.003273,0.002359,0.000505,2.000000,3.000000,10.000000
12.960000,1.999998,2.999999,9.999882,0.003258,-0.002350,0.000505,2.000000,3.000000,10.000000
12.969999,1.999998,2.999998,9.999887,-0.003274,0.002360,0.000505,2.000000,3.000000,10.000000
12.980000,1.999999,3.000000,9.999893,0.003260,-0.002351,0.000506,2.000000,3.000000,10.000000
12.990000,1.999998,2.999999,9.999899,-0.003276,0.002361,0.000506,2.000000,3.000000,10.000000
13.000000,2.000000,3.000000,9.999905,0.003262,-0.002352,0.000506,2.000000,3.000000,10.000000
13.009999,1.999999,2.999999,9.999910,-0.003278,0.002362,0.000506,2.000000,3.000000,10.000000
13.020000,2.000000,3.000001,9.999916,0.003264,-0.002353,0.000507,2.000000,3.000000,10.000000
13.030000,1.999999,3.000000,9.999922,-0.003279,0.002363,0.000507,2.000000,3.000000,10.000000
13.040000,2.000001,3.000002,9.999928,0.003265,-0.002354,0.000507,2.000000,3.000000,10.000000
13.049999,2.000000,3.000001,9.999933,-0.003281,0.002364,0.000507,2.000000,3.000000,10.000000
13.059999,2.000001,3.000003,9.999939,0.003267,-0.002355,0.000508,2.000000,3.000000,10.000000
13.070000,2.000000,3.000001,9.999945,-0.003282,0.002365,0.000508,2.000000,3.000000,10.000000
13.080000,2.000002,3.000003,9.999949,0.003269,-0.002357,0.000508,2.000000,3.000000,10.000000
13.090000,2.000001,3.000002,9.999954,-0.003284,0.002366,0.000508,2.000000,3.000000,10.000000
13.099999,2.000002,3.000004,9.999959,0.003271,-0.002358,0.000509,2.000000,3.000000,10.000000
13.110000,2.000001,3.000003,9.999964,-0.003286,0.002367,0.000509,2.000000,3.000000,10.000000
13.120000,2.000003,3.000005,9.999969,0.003273,-0.002359,0.000509,2.000000,3.000000,10.000000
13.130000,2.000002,3.000004,9.999973,-0.003287,0.002368,0.000509,2.000000,3.000000,10.000000
13.139999,2.000003,3.000005,9.999978,0.003274,-0.002360,0.000510,2.000000,3.000000,10.000000
13.150000,2.000002,3.000004,9.999983,-0.003289,0.002370,0.000510,2.000000,3.000000,10.000000
13.160000,2.000004,3.000006,9.999988,0.003276,-0.002361,0.000510,2.000000,3.000000,10.000000
13.170000,2.000003,3.000005,9.999992,-0.003290,0.002371,0.000510,2.000000,3.000000,10.000000
13.179999,2.000004,3.000007,9.999997,0.003278,-0.002362,0.000511,2.000000,3.000000,10.000000
13.190000,2.000003,3.000005,10.000002,-0.003292,0.002372,0.000511,2.000000,3.000000,10.000000
13.200000,2.000005,3.000007,10.000006,0.003280,-0.002363,0.000511,2.000000,3.000000,10.000000
13.210000,2.000004,3.000006,10.000010,-0.003293,0.002373,0.000511,2.000000,3.000000,10.000000
13.219999,2.000005,3.000008,10.000013,0.003281,-0.002365,0.000512,2.000000,3.000000,10.000000
13.230000,2.000004,3.000006,10.000017,-0.003295,0.002374,0.000512,2.000000,3.000000,10.000000
13.240000,2.000005,3.000008,10.000021,0.003283,-0.002366,0.000512,2.000000,3.000000,10.000000
13.250000,2.000005,3.000007,10.000025,-0.003297,0.002375,0.000512,2.000000,3.000000,10.000000
13.259999,2.000006,3.000009,10.000029,0.003285,-0.002367,0.000513,2.000000,3.000000,10.000000
13.270000,2.000005,3.000007,10.000032,-0.003298,0.002376,0.000513,2.000000,3.000000,10.000000
13.280000,2.000006,3.000009,10.000036,0.003287,-0.002368,0.000513,2.000000,3.000000,10.000000
13.290000,2.000005,3.000008,10.000040,-0.003300,0.002377,0.000513,2.000000,3.000000,10.000000
13.299999,2.000007,3.000010,10.000044,0.003289,-0.002369,0.000514,2.000000,3.000000,10.000000
13.309999,2.000006,3.000008,10.000048,-0.003301,0.002378,0.000514,2.000000,3.000000,10.000000
13.320000,2.000007,3.000010,10.000051,0.003290,-0.002370,0.000514,2.000000,3.000000,10.000000
13.330000,2.000006,3.000009,10.000055,-0.003303,0.002379,0.000514,2.000000,3.000000,10.000000
13.340000,2.000007,3.000010,10.000058,0.003292,-0.002372,0.000515,2.000000,3.000000,10.000000
13.349999,2.000006,3.000009,10.000061,-0.003304,0.002380,0.000515,2.000000,3.000000,10.000000
13.360000,2.000008,3.000011,10.000064,0.003294,-0.002373,0.000515,2.000000,3.000000,10.000000
13.370000,2.000007,3.000010,10.000067,-0.003306,0.002381,0.000515,2.000000,3.000000,10.000000
13.380000,2.000008,3.000011,10.000070,0.003296,-0.002374,0.000516,2.000000,3.000000,10.000000
13.389999,2.000007,3.000010,10.000072,-0.003308,0.002382,0.000516,2.000000,3.000000,10.000000
13.400000,2.000008,3.000012,10.000075,0.003298,-0.002375,0.000516,2.000000,3.000000,10.000000
13.410000,2.000007,3.000010,10.000078,-0.003309,0.002383,0.000516,2.000000,3.000000,10.000000
13.420000,2.000008,3.000012,10.000081,0.003300,-0.002376,0.000517,2.000000,3.000000,10.000000
13.429999,2.000007,3.000010,10.000084,-0.003311,0.002384,0.000517,2.000000,3.000000,10.000000
13.440000,2.000009,3.000012,10.000087,0.003301,-0.002377,0.000517,2.000000,3.000000,10.000000
13.450000,2.000008,3.000011,10.000090,-0.003312,0.002385,0.000517,2.000000,3.000000,10.000000
13.460000,2.000009,3.000012,10.000093,0.003303,-0.002379,0.000518,2.000000,3.000000,10.000000
13.469999,2.000008,3.000011,10.000095,-0.003314,0.002386,0.000518,2.000000,3.000000,10.000000
13.480000,2.000009,3.000013,10.000098,0.003305,-0.002380,0.000518,2.000000,3.000000,10.000000
13.490000,2.000008,3.000011,10.000101,-0.003315,0.002387,0.000518,2.000000,3.000000,10.000000
13.500000,2.000009,3.000013,10.000103,0.003307,-0.002381,0.000519,2.000000,3.000000,10.000000
13.509999,2.000008,3.000011,10.000105,-0.003317,0.002388,0.000519,2.000000,3.000000,10.000000
13.520000,2.000009,3.000013,10.000107,0.003309,-0.002382,0.000519,2.000000,3.000000,10.000000
13.530000,2.000008,3.000012,10.000109,-0.003319,0.002389,0.000519,2.000000,3.000000,10.000000
13.540000,2.000009,3.000013,10.000111,0.003310,-0.002383,0.000520,2.000000,3.000000,10.000000
13.549999,2.000008,3.000012,10.000113,-0.003320,0.002390,0.000520,2.000000,3.000000,10.000000
13.559999,2.000009,3.000014,10.000114,0.003312,-0.002384,0.000520,2.000000,3.000000,10.000000
13.570000,2.000008,3.000012,10.000116,-0.003322,0.002391,0.000520,2.000000,3.000000,10.000000
13.580000,2.000009,3.000014,10.000118,0.003314,-0.002386,0.000521,2.000000,3.000000,10.000000
13.590000,2.000008,3.000012,10.000120,-0.003323,0.002392,0.000521,2.000000,3.000000,10.000000
13.599999,2.000009,3.000014,10.000122,0.003316,-0.002387,0.000521,2.000000,3.000000,10.000000
